mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
1580-141084-0011_1089-134686-0004_61-70970-0002_260-123286-0023,test-clean/1580/141084/1580-141084-0011.flac,1.0347660439419426,test-clean/1089/134686/1089-134686-0004.flac,0.4695543646000497,test-clean/61/70970/61-70970-0002.flac,0.5480842577615892,test-clean/260/123286/260-123286-0023.flac,0.4019345659085489,tt/446c020e_2.245_423o030f_-2.245.wav,0.9431750821754922
4970-29093-0015_672-122797-0015_2830-3980-0005_8555-284449-0020,test-clean/4970/29093/4970-29093-0015.flac,0.33002501654028943,test-clean/672/122797/672-122797-0015.flac,0.7123088837883207,test-clean/2830/3980/2830-3980-0005.flac,0.3024405573979181,test-clean/8555/284449/8555-284449-0020.flac,0.7461174140929191,tt/447c0216_1.4186_442o030z_-1.4186.wav,1.4457433311558532
8555-284447-0022_4077-13754-0000_7176-92135-0007_7127-75947-0006,test-clean/8555/284447/8555-284447-0022.flac,0.818504326354899,test-clean/4077/13754/4077-13754-0000.flac,0.5759166505686902,test-clean/7176/92135/7176-92135-0007.flac,0.6509357072813089,test-clean/7127/75947/7127-75947-0006.flac,0.974948903524022,tt/441o0301_0.81314_052c010s_-0.81314.wav,2.5090868619678623
4446-2275-0016_1284-1180-0013_4507-16021-0046_1580-141084-0002,test-clean/4446/2275/4446-2275-0016.flac,0.9171557469429582,test-clean/1284/1180/1284-1180-0013.flac,0.2811322815037146,test-clean/4507/16021/4507-16021-0046.flac,0.5316580030173172,test-clean/1580/141084/1580-141084-0002.flac,1.2585899758393875,tt/441o030d_2.0351_22gc010p_-2.0351.wav,3.1875984724061155
8230-279154-0021_5683-32866-0017_6829-68771-0033_1580-141083-0035,test-clean/8230/279154/8230-279154-0021.flac,0.4044518740373198,test-clean/5683/32866/5683-32866-0017.flac,0.4586469523100968,test-clean/6829/68771/6829-68771-0033.flac,0.42374480032273415,test-clean/1580/141083/1580-141083-0035.flac,0.3534703479870857,tt/447c0204_1.0419_420o030c_-1.0419.wav,1.375346196441958
1580-141084-0010_4446-2273-0023_237-134500-0010_61-70970-0013,test-clean/1580/141084/1580-141084-0010.flac,0.7145225493658779,test-clean/4446/2273/4446-2273-0023.flac,0.588530657346012,test-clean/237/134500/237-134500-0010.flac,0.2627959296354971,test-clean/61/70970/61-70970-0013.flac,0.7520741828404442,tt/441c0210_2.492_445o030b_-2.492.wav,2.046436322289113
1284-1180-0028_672-122797-0066_6829-68769-0018_1320-122617-0003,test-clean/1284/1180/1284-1180-0028.flac,0.5861148857229369,test-clean/672/122797/672-122797-0066.flac,0.5637331133937616,test-clean/6829/68769/6829-68769-0018.flac,0.8518556985271274,test-clean/1320/122617/1320-122617-0003.flac,0.39779910126054324,tt/423a010z_1.7777_421o030n_-1.7777.wav,3.361587059573261
2961-961-0009_260-123286-0004_4970-29095-0011_908-31957-0012,test-clean/2961/961/2961-961-0009.flac,0.9004958277186783,test-clean/260/123286/260-123286-0004.flac,0.596980862308955,test-clean/4970/29095/4970-29095-0011.flac,0.6152087337518882,test-clean/908/31957/908-31957-0012.flac,0.3500479153923994,tt/421o0303_0.7698_22go0111_-0.7698.wav,2.624638339615219
3729-6852-0014_237-134500-0034_5142-33396-0007_6930-76324-0003,test-clean/3729/6852/3729-6852-0014.flac,0.39305447534114674,test-clean/237/134500/237-134500-0034.flac,1.1328920149189279,test-clean/5142/33396/5142-33396-0007.flac,0.28060728602686646,test-clean/6930/76324/6930-76324-0003.flac,0.7204444425854049,tt/22ha010s_2.0446_440c0213_-2.0446.wav,5.096963885723082
6829-68771-0020_61-70970-0024_6930-76324-0000_2830-3980-0056,test-clean/6829/68771/6829-68771-0020.flac,0.4944133473158424,test-clean/61/70970/61-70970-0024.flac,0.45319154902936626,test-clean/6930/76324/6930-76324-0000.flac,1.151599874627375,test-clean/2830/3980/2830-3980-0056.flac,0.6025534294690101,tt/052c010e_0.73159_441o0303_-0.73159.wav,2.9310705681739573
121-127105-0029_1580-141083-0036_1320-122617-0024_8230-279154-0011,test-clean/121/127105/121-127105-0029.flac,0.5492409453362499,test-clean/1580/141083/1580-141083-0036.flac,0.5436964237011486,test-clean/1320/122617/1320-122617-0024.flac,0.5934075692592724,test-clean/8230/279154/8230-279154-0011.flac,0.7374127493190159,tt/445o030k_1.4848_441c020l_-1.4848.wav,1.3991705304915343
1320-122617-0037_8555-284449-0006_4446-2275-0008_7176-92135-0006,test-clean/1320/122617/1320-122617-0037.flac,0.344457152006989,test-clean/8555/284449/8555-284449-0006.flac,0.5655006229355193,test-clean/4446/2275/4446-2275-0008.flac,0.4942401606495747,test-clean/7176/92135/7176-92135-0006.flac,0.4999777654442704,tt/443o030r_0.65078_421o0301_-0.65078.wav,0.42160930899109533
1284-1180-0011_4970-29093-0004_237-126133-0022_8463-294825-0004,test-clean/1284/1180/1284-1180-0011.flac,0.27100443008948466,test-clean/4970/29093/4970-29093-0004.flac,0.36171075994011076,test-clean/237/126133/237-126133-0022.flac,0.888152358228614,test-clean/8463/294825/8463-294825-0004.flac,0.3540889843789772,tt/421o030p_1.4738_446c020e_-1.4738.wav,2.6382472428611212
237-134493-0018_2094-142345-0044_121-127105-0012_5639-40744-0007,test-clean/237/134493/237-134493-0018.flac,0.3114653176674145,test-clean/2094/142345/2094-142345-0044.flac,0.6434888804142915,test-clean/121/127105/121-127105-0012.flac,1.20425257988193,test-clean/5639/40744/5639-40744-0007.flac,0.7579016079582678,tt/447c020o_0.40427_441o030z_-0.40427.wav,1.3210076140592488
908-157963-0028_6930-81414-0012_1284-1180-0009_61-70970-0036,test-clean/908/157963/908-157963-0028.flac,0.4986439700191193,test-clean/6930/81414/6930-81414-0012.flac,0.49090045819939115,test-clean/1284/1180/1284-1180-0009.flac,0.6453914676710403,test-clean/61/70970/61-70970-0036.flac,0.7044436973589119,tt/441c0210_0.018157_052a050r_-0.018157.wav,2.4667992548085014
7729-102255-0033_7127-75947-0008_7176-88083-0016_61-70970-0007,test-clean/7729/102255/7729-102255-0033.flac,0.8374365513196833,test-clean/7127/75947/7127-75947-0008.flac,0.677935055183688,test-clean/7176/88083/7176-88083-0016.flac,0.7587319627520884,test-clean/61/70970/61-70970-0007.flac,0.8656845242969997,tt/445o030b_1.881_050a050z_-1.881.wav,1.4691915647211649
260-123286-0028_5105-28233-0006_2094-142345-0036_672-122797-0034,test-clean/260/123286/260-123286-0028.flac,0.435678777125052,test-clean/5105/28233/5105-28233-0006.flac,0.6094164293556564,test-clean/2094/142345/2094-142345-0036.flac,0.8590168428080575,test-clean/672/122797/672-122797-0034.flac,0.9238507022894089,tt/445o030s_1.0173_423o030f_-1.0173.wav,1.8804705039529739
237-126133-0008_5142-36377-0018_4446-2271-0010_672-122797-0007,test-clean/237/126133/237-126133-0008.flac,0.8101486112722721,test-clean/5142/36377/5142-36377-0018.flac,0.9094854052541569,test-clean/4446/2271/4446-2271-0010.flac,0.44432091000866786,test-clean/672/122797/672-122797-0007.flac,0.8862910864916259,tt/050c010z_1.7211_447c0208_-1.7211.wav,1.027158613508658
2830-3980-0018_672-122797-0052_3729-6852-0013_4077-13754-0009,test-clean/2830/3980/2830-3980-0018.flac,0.8323420885332941,test-clean/672/122797/672-122797-0052.flac,0.4634512028461016,test-clean/3729/6852/3729-6852-0013.flac,1.3029043694755547,test-clean/4077/13754/4077-13754-0009.flac,0.7407707646587356,tt/441o030a_0.84357_447c020l_-0.84357.wav,2.2898957497690615
4446-2275-0043_8230-279154-0017_1320-122617-0025_61-70970-0026,test-clean/4446/2275/4446-2275-0043.flac,1.131976480307626,test-clean/8230/279154/8230-279154-0017.flac,0.6372215167311507,test-clean/1320/122617/1320-122617-0025.flac,0.35464920991906707,test-clean/61/70970/61-70970-0026.flac,0.4608633814357828,tt/441c020m_2.4506_447o030z_-2.4506.wav,0.5794843412339662
1188-133604-0031_8463-294825-0016_7176-92135-0028_908-157963-0009,test-clean/1188/133604/1188-133604-0031.flac,1.0407858013569389,test-clean/8463/294825/8463-294825-0016.flac,0.6567708232453999,test-clean/7176/92135/7176-92135-0028.flac,0.38666424428283075,test-clean/908/157963/908-157963-0009.flac,0.4304904321827119,tt/447c020p_1.61_22go0104_-1.61.wav,0.7078950411267181
8455-210777-0039_8463-287645-0013_121-127105-0026_237-134500-0040,test-clean/8455/210777/8455-210777-0039.flac,0.25336240075635136,test-clean/8463/287645/8463-287645-0013.flac,0.9043977161959773,test-clean/121/127105/121-127105-0026.flac,0.501109362667428,test-clean/237/134500/237-134500-0040.flac,0.6531252284653567,tt/052c010a_0.89427_441o030d_-0.89427.wav,3.325612530758399
2830-3980-0011_1580-141083-0007_5105-28240-0002_4507-16021-0011,test-clean/2830/3980/2830-3980-0011.flac,0.5926893329311337,test-clean/1580/141083/1580-141083-0007.flac,0.6799635436118932,test-clean/5105/28240/5105-28240-0002.flac,0.7006437131883659,test-clean/4507/16021/4507-16021-0011.flac,0.726086847018109,tt/442o0305_0.15429_440o030t_-0.15429.wav,0.43658253586369794
7127-75947-0035_61-70968-0028_2094-142345-0054_1580-141084-0015,test-clean/7127/75947/7127-75947-0035.flac,0.7417150709941845,test-clean/61/70968/61-70968-0028.flac,0.733471513243214,test-clean/2094/142345/2094-142345-0054.flac,0.722812291013365,test-clean/1580/141084/1580-141084-0015.flac,1.2982477850842027,tt/441o030o_0.57101_446c020m_-0.57101.wav,0.589524927273868
4992-41806-0009_8463-294828-0011_1580-141083-0004_1188-133604-0033,test-clean/4992/41806/4992-41806-0009.flac,0.9505075766151844,test-clean/8463/294828/8463-294828-0011.flac,0.44006833121321776,test-clean/1580/141083/1580-141083-0004.flac,0.6494860040553729,test-clean/1188/133604/1188-133604-0033.flac,0.5350064675712345,tt/22hc0109_0.77308_22gc0110_-0.77308.wav,4.805932059360316
1580-141084-0031_2830-3980-0042_4970-29095-0024_1995-1836-0013,test-clean/1580/141084/1580-141084-0031.flac,0.8320152739929586,test-clean/2830/3980/2830-3980-0042.flac,0.37999567108129495,test-clean/4970/29095/4970-29095-0024.flac,0.6067632409763238,test-clean/1995/1836/1995-1836-0013.flac,0.4620617287619844,tt/444o030b_0.34117_447c020a_-0.34117.wav,4.296354758955157
1995-1826-0007_6829-68769-0027_5639-40744-0014_1580-141084-0034,test-clean/1995/1826/1995-1826-0007.flac,0.5932864452500072,test-clean/6829/68769/6829-68769-0027.flac,0.3392901481193096,test-clean/5639/40744/5639-40744-0014.flac,1.035669208023618,test-clean/1580/141084/1580-141084-0034.flac,0.6812836523921112,tt/446o030r_1.4428_422c020g_-1.4428.wav,1.5058443454291968
7127-75947-0018_6930-81414-0006_5142-33396-0038_1580-141084-0045,test-clean/7127/75947/7127-75947-0018.flac,0.4691257482333935,test-clean/6930/81414/6930-81414-0006.flac,0.6123130902378117,test-clean/5142/33396/5142-33396-0038.flac,0.8772212930413396,test-clean/1580/141084/1580-141084-0045.flac,0.6354331327865088,tt/052o020c_1.4136_422c020g_-1.4136.wav,1.5660169143036535
672-122797-0046_6930-81414-0003_8455-210777-0060_5683-32866-0002,test-clean/672/122797/672-122797-0046.flac,0.9269869454357442,test-clean/6930/81414/6930-81414-0003.flac,0.4212531781537786,test-clean/8455/210777/8455-210777-0060.flac,0.48826935968483987,test-clean/5683/32866/5683-32866-0002.flac,0.725385845443408,tt/423a010y_2.0154_444c020t_-2.0154.wav,3.000424116587731
672-122797-0003_7729-102255-0029_260-123440-0009_5683-32866-0025,test-clean/672/122797/672-122797-0003.flac,0.6678101423982667,test-clean/7729/102255/7729-102255-0029.flac,0.5339201775936816,test-clean/260/123440/260-123440-0009.flac,0.4135022204736245,test-clean/5683/32866/5683-32866-0025.flac,0.8042631069229003,tt/445c020x_0.32119_423a010r_-0.32119.wav,0.6284832292616485
7021-85628-0019_5105-28241-0013_1221-135767-0024_4446-2275-0002,test-clean/7021/85628/7021-85628-0019.flac,0.5375522434724359,test-clean/5105/28241/5105-28241-0013.flac,0.7571606637506176,test-clean/1221/135767/1221-135767-0024.flac,0.8423650760922639,test-clean/4446/2275/4446-2275-0002.flac,0.7986859707976621,tt/053a050q_0.38943_050a050s_-0.38943.wav,1.1396560634620143
5142-33396-0023_121-127105-0002_7127-75946-0020_1320-122617-0017,test-clean/5142/33396/5142-33396-0023.flac,0.6208539585322865,test-clean/121/127105/121-127105-0002.flac,0.47688659449488674,test-clean/7127/75946/7127-75946-0020.flac,0.7430941524090672,test-clean/1320/122617/1320-122617-0017.flac,0.5239889047140327,tt/442o030p_2.2089_441o030z_-2.2089.wav,1.1611798984964667
4507-16021-0022_4446-2275-0029_672-122797-0005_8230-279154-0032,test-clean/4507/16021/4507-16021-0022.flac,0.5802550316990843,test-clean/4446/2275/4446-2275-0029.flac,0.7679128579976359,test-clean/672/122797/672-122797-0005.flac,1.6134590653223153,test-clean/8230/279154/8230-279154-0032.flac,0.47671532481793377,tt/050o0212_0.67194_440o030e_-0.67194.wav,1.7015446272901449
260-123440-0014_3575-170457-0010_7127-75946-0025_6829-68769-0002,test-clean/260/123440/260-123440-0014.flac,0.40871822946648756,test-clean/3575/170457/3575-170457-0010.flac,0.6856175047096063,test-clean/7127/75946/7127-75946-0025.flac,0.7545574918048816,test-clean/6829/68769/6829-68769-0002.flac,0.5096815180173573,tt/443o0303_2.461_421c020e_-2.461.wav,3.0531182604936573
5142-33396-0012_8463-294828-0012_8455-210777-0005_7127-75947-0013,test-clean/5142/33396/5142-33396-0012.flac,0.36975392451555983,test-clean/8463/294828/8463-294828-0012.flac,0.47100421580329327,test-clean/8455/210777/8455-210777-0005.flac,0.3420232865056378,test-clean/7127/75947/7127-75947-0013.flac,0.4077032328457083,tt/053o020v_2.4685_051a050h_-2.4685.wav,1.1116318735209816
1089-134686-0032_6829-68771-0016_260-123288-0012_672-122797-0017,test-clean/1089/134686/1089-134686-0032.flac,1.0284340362374578,test-clean/6829/68771/6829-68771-0016.flac,0.39643314379621775,test-clean/260/123288/260-123288-0012.flac,0.5881502614508716,test-clean/672/122797/672-122797-0017.flac,0.3337187756327811,tt/447o030x_0.70879_420o0307_-0.70879.wav,3.0492887241912627
2830-3980-0004_1580-141083-0032_4992-41797-0022_7127-75947-0025,test-clean/2830/3980/2830-3980-0004.flac,0.39960042575885435,test-clean/1580/141083/1580-141083-0032.flac,0.2986049966110464,test-clean/4992/41797/4992-41797-0022.flac,1.2295156715851763,test-clean/7127/75947/7127-75947-0025.flac,0.5271123651887114,tt/422a010y_1.7024_447c020f_-1.7024.wav,2.173992649126805
5142-33396-0026_1580-141083-0038_7176-88083-0017_237-126133-0016,test-clean/5142/33396/5142-33396-0026.flac,0.300735769954689,test-clean/1580/141083/1580-141083-0038.flac,1.0709419290016653,test-clean/7176/88083/7176-88083-0017.flac,0.7091120450765964,test-clean/237/126133/237-126133-0016.flac,0.8271210735197081,tt/443c0201_1.9056_440c020x_-1.9056.wav,3.2480449821188673
1089-134691-0015_908-31957-0005_4507-16021-0014_6930-75918-0009,test-clean/1089/134691/1089-134691-0015.flac,0.9329197097610568,test-clean/908/31957/908-31957-0005.flac,0.8675697564046848,test-clean/4507/16021/4507-16021-0014.flac,1.0749474869802613,test-clean/6930/75918/6930-75918-0009.flac,0.9298526620441907,tt/050c0109_2.0554_445o030b_-2.0554.wav,1.5456465420545882
4970-29095-0009_4446-2273-0005_8455-210777-0035_5683-32879-0001,test-clean/4970/29095/4970-29095-0009.flac,0.4876447323322504,test-clean/4446/2273/4446-2273-0005.flac,0.7495136787670486,test-clean/8455/210777/8455-210777-0035.flac,0.5017094072026927,test-clean/5683/32879/5683-32879-0001.flac,0.3508244201188444,tt/445o030n_0.31277_440c020f_-0.31277.wav,2.6168586989329907
2300-131720-0041_4992-41806-0013_2830-3980-0051_672-122797-0044,test-clean/2300/131720/2300-131720-0041.flac,0.6766477196013395,test-clean/4992/41806/4992-41806-0013.flac,0.9086707750435871,test-clean/2830/3980/2830-3980-0051.flac,0.6655755672036723,test-clean/672/122797/672-122797-0044.flac,0.508351797332288,tt/421o030p_1.8173_22ha0113_-1.8173.wav,1.210526704238972
4970-29095-0002_672-122797-0036_3575-170457-0031_6829-68769-0007,test-clean/4970/29095/4970-29095-0002.flac,0.764761378427845,test-clean/672/122797/672-122797-0036.flac,0.6362228532623868,test-clean/3575/170457/3575-170457-0031.flac,0.47489765031571024,test-clean/6829/68769/6829-68769-0007.flac,0.8340511923602215,tt/447o0303_0.91066_052c010t_-0.91066.wav,1.3143675340174095
6829-68769-0008_237-134500-0039_4992-23283-0013_672-122797-0050,test-clean/6829/68769/6829-68769-0008.flac,0.35980499299203017,test-clean/237/134500/237-134500-0039.flac,0.6215997972029481,test-clean/4992/23283/4992-23283-0013.flac,0.7553643633601879,test-clean/672/122797/672-122797-0050.flac,0.6413635532606545,tt/22gc010l_0.60412_052c0115_-0.60412.wav,0.9636116341733577
3570-5694-0012_8224-274381-0011_6930-76324-0026_5142-33396-0068,test-clean/3570/5694/3570-5694-0012.flac,0.3263946442167328,test-clean/8224/274381/8224-274381-0011.flac,0.43779182081083645,test-clean/6930/76324/6930-76324-0026.flac,0.9178819000690432,test-clean/5142/33396/5142-33396-0068.flac,1.0569483173528305,tt/444o030b_1.4725_22ga010h_-1.4725.wav,0.43331923803232225
8463-294828-0009_1580-141084-0001_4970-29095-0036_4446-2271-0024,test-clean/8463/294828/8463-294828-0009.flac,0.44834553439327207,test-clean/1580/141084/1580-141084-0001.flac,1.5336034333684454,test-clean/4970/29095/4970-29095-0036.flac,0.4782793812082013,test-clean/4446/2271/4446-2271-0024.flac,0.7577328229778124,tt/443o0313_0.54779_053c0113_-0.54779.wav,1.739502164771071
1580-141083-0049_1284-1181-0005_4992-41797-0020_4446-2275-0000,test-clean/1580/141083/1580-141083-0049.flac,1.091451158035672,test-clean/1284/1181/1284-1181-0005.flac,0.3635632701982613,test-clean/4992/41797/4992-41797-0020.flac,0.7873530405694874,test-clean/4446/2275/4446-2275-0000.flac,0.5070054532402511,tt/440c0210_1.6938_052a050n_-1.6938.wav,1.604953765052436
2094-142345-0035_61-70970-0018_121-127105-0019_908-31957-0020,test-clean/2094/142345/2094-142345-0035.flac,0.5214921221446158,test-clean/61/70970/61-70970-0018.flac,0.608523957320397,test-clean/121/127105/121-127105-0019.flac,0.8475924695047463,test-clean/908/31957/908-31957-0020.flac,0.49258821017690646,tt/447o030x_1.4783_422o030p_-1.4783.wav,3.607352998112952
3570-5695-0009_5142-33396-0018_4446-2271-0000_1284-1181-0004,test-clean/3570/5695/3570-5695-0009.flac,0.6847352966172197,test-clean/5142/33396/5142-33396-0018.flac,1.2545270750477053,test-clean/4446/2271/4446-2271-0000.flac,0.4521895009901188,test-clean/1284/1181/1284-1181-0004.flac,0.669390794326129,tt/447c020g_2.2915_22gc010l_-2.2915.wav,1.6095143698815304
7176-88083-0006_4446-2271-0018_7021-79740-0013_4992-41797-0014,test-clean/7176/88083/7176-88083-0006.flac,0.5002768657970684,test-clean/4446/2271/4446-2271-0018.flac,0.7840677439019846,test-clean/7021/79740/7021-79740-0013.flac,0.5195246904538133,test-clean/4992/41797/4992-41797-0014.flac,0.8704599747084542,tt/053o020l_2.413_443o0311_-2.413.wav,2.950904103030281
8455-210777-0067_4970-29093-0019_1580-141083-0016_237-134500-0022,test-clean/8455/210777/8455-210777-0067.flac,0.23249153876215342,test-clean/4970/29093/4970-29093-0019.flac,0.5155596119798803,test-clean/1580/141083/1580-141083-0016.flac,0.5850089019214993,test-clean/237/134500/237-134500-0022.flac,0.5399955459191724,tt/444c020p_1.8863_441c020l_-1.8863.wav,0.9882876933476208
7127-75947-0026_5105-28233-0001_8463-294828-0032_7021-85628-0002,test-clean/7127/75947/7127-75947-0026.flac,0.6919223050829045,test-clean/5105/28233/5105-28233-0001.flac,0.7243624505184832,test-clean/8463/294828/8463-294828-0032.flac,0.9502780524406308,test-clean/7021/85628/7021-85628-0002.flac,0.5174456807466332,tt/441o030i_1.601_22go0103_-1.601.wav,1.5291892415597523
4992-41797-0016_3575-170457-0050_5142-33396-0015_8463-287645-0008,test-clean/4992/41797/4992-41797-0016.flac,0.6394047772590071,test-clean/3575/170457/3575-170457-0050.flac,0.6422711536663217,test-clean/5142/33396/5142-33396-0015.flac,0.5782222798850449,test-clean/8463/287645/8463-287645-0008.flac,0.7061102897645462,tt/442o030n_2.384_423c020m_-2.384.wav,2.2607023588745223
