mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
2277-149897-0037_174-84280-0007_5694-64038-0010_6313-66129-0030,dev-clean/2277/149897/2277-149897-0037.flac,0.5039910152603221,dev-clean/174/84280/174-84280-0007.flac,0.47912719836472034,dev-clean/5694/64038/5694-64038-0010.flac,0.3737649618699458,dev-clean/6313/66129/6313-66129-0030.flac,0.8110005801263167,cv/01go0306_2.1554_409c020j_-2.1554.wav,0.24516090835853738
1919-142785-0020_3081-166546-0054_6295-64301-0021_2277-149897-0020,dev-clean/1919/142785/1919-142785-0020.flac,0.6985976728715438,dev-clean/3081/166546/3081-166546-0054.flac,0.8101211788600488,dev-clean/6295/64301/6295-64301-0021.flac,0.7747053453882975,dev-clean/2277/149897/2277-149897-0020.flac,0.6043407904764042,cv/024a010r_1.1929_20fo0109_-1.1929.wav,1.147212638770685
3000-15664-0045_2412-153948-0007_6319-275224-0014_5694-64029-0005,dev-clean/3000/15664/3000-15664-0045.flac,0.4725821577721356,dev-clean/2412/153948/2412-153948-0007.flac,0.5682952997728695,dev-clean/6319/275224/6319-275224-0014.flac,0.7440350016995413,dev-clean/5694/64029/5694-64029-0005.flac,0.5289971782301273,cv/40oa010d_2.4177_025c021b_-2.4177.wav,1.6616675872497932
251-137823-0003_3853-163249-0027_7850-111771-0000_84-121123-0006,dev-clean/251/137823/251-137823-0003.flac,0.6515110789104009,dev-clean/3853/163249/3853-163249-0027.flac,0.1066352061181772,dev-clean/7850/111771/7850-111771-0000.flac,0.5017119635929518,dev-clean/84/121123/84-121123-0006.flac,0.8275964273258474,cv/02bo0313_1.1524_016c020p_-1.1524.wav,2.1164266952720308
2803-154328-0012_5895-34629-0003_251-136532-0011_2277-149896-0017,dev-clean/2803/154328/2803-154328-0012.flac,0.6288479658209185,dev-clean/5895/34629/5895-34629-0003.flac,0.9532951718583568,dev-clean/251/136532/251-136532-0011.flac,0.3956347060948791,dev-clean/2277/149896/2277-149896-0017.flac,0.781442461461232,cv/40jo030x_1.8863_011o031d_-1.8863.wav,1.726470710930311
6295-64301-0029_3081-166546-0040_8842-304647-0013_8297-275154-0001,dev-clean/6295/64301/6295-64301-0029.flac,0.3613361734885379,dev-clean/3081/166546/3081-166546-0040.flac,1.606506366246438,dev-clean/8842/304647/8842-304647-0013.flac,0.35966902463974343,dev-clean/8297/275154/8297-275154-0001.flac,0.29894763369576294,cv/20lo010g_1.4418_029o030t_-1.4418.wav,0.25399601522857473
7850-281318-0013_251-137823-0009_8842-302203-0006_3170-137482-0009,dev-clean/7850/281318/7850-281318-0013.flac,0.5465254803106481,dev-clean/251/137823/251-137823-0009.flac,0.7092124177641579,dev-clean/8842/302203/8842-302203-0006.flac,0.6853236002312133,dev-clean/3170/137482/3170-137482-0009.flac,0.32353308881132925,cv/20hc010q_0.1958_01lc020c_-0.1958.wav,2.62943890472964
6295-64301-0020_5694-64025-0021_174-84280-0014_6313-76958-0018,dev-clean/6295/64301/6295-64301-0020.flac,0.6145524367895424,dev-clean/5694/64025/5694-64025-0021.flac,0.45263972822534804,dev-clean/174/84280/174-84280-0014.flac,0.5243003309709563,dev-clean/6313/76958/6313-76958-0018.flac,0.7854611919841642,cv/026c0207_2.2411_208o0109_-2.2411.wav,2.024334444473769
251-118436-0000_2412-153947-0009_6345-93306-0019_6319-57405-0007,dev-clean/251/118436/251-118436-0000.flac,0.7373987500524817,dev-clean/2412/153947/2412-153947-0009.flac,0.6584616861851466,dev-clean/6345/93306/6345-93306-0019.flac,0.6036595089830685,dev-clean/6319/57405/6319-57405-0007.flac,0.2812797325074368,cv/408c020x_0.61846_01qa0111_-0.61846.wav,0.5926163685193483
1988-148538-0008_7850-73752-0006_7976-110124-0013_2428-83699-0033,dev-clean/1988/148538/1988-148538-0008.flac,1.6502958275619486,dev-clean/7850/73752/7850-73752-0006.flac,0.614297334973219,dev-clean/7976/110124/7976-110124-0013.flac,0.4968400901706293,dev-clean/2428/83699/2428-83699-0033.flac,0.707402418378861,cv/40lc020u_0.93314_40pc0211_-0.93314.wav,1.0539363562687993
6313-76958-0028_174-168635-0019_8842-302201-0011_6345-93302-0004,dev-clean/6313/76958/6313-76958-0028.flac,0.7070628521913451,dev-clean/174/168635/174-168635-0019.flac,0.45610320417361144,dev-clean/8842/302201/8842-302201-0011.flac,0.5706828840547437,dev-clean/6345/93302/6345-93302-0004.flac,0.5978164078562531,cv/40gc020k_2.4616_20ic0106_-2.4616.wav,1.482920283992376
2428-83705-0016_2412-153948-0005_3752-4944-0027_2803-154328-0017,dev-clean/2428/83705/2428-83705-0016.flac,0.6689546161594873,dev-clean/2412/153948/2412-153948-0005.flac,0.4701556845454436,dev-clean/3752/4944/3752-4944-0027.flac,0.32544135990990214,dev-clean/2803/154328/2803-154328-0017.flac,0.3597635986655705,cv/01uo0304_1.308_40co030o_-1.308.wav,1.6462169903148782
2078-142845-0012_7976-110523-0006_6295-244435-0012_5694-64029-0011,dev-clean/2078/142845/2078-142845-0012.flac,0.4292724137982593,dev-clean/7976/110523/7976-110523-0006.flac,0.782239139766996,dev-clean/6295/244435/6295-244435-0012.flac,0.25839635810242817,dev-clean/5694/64029/5694-64029-0011.flac,0.774081948553758,cv/20ma0101_0.55119_20pa010m_-0.55119.wav,0.46932798478665866
2086-149220-0030_5338-284437-0012_2803-161169-0000_2035-147960-0014,dev-clean/2086/149220/2086-149220-0030.flac,0.6979194859125378,dev-clean/5338/284437/5338-284437-0012.flac,0.7092329281643559,dev-clean/2803/161169/2803-161169-0000.flac,1.1911851141021972,dev-clean/2035/147960/2035-147960-0014.flac,0.5190178090919175,cv/02dc020m_2.0848_01tc0212_-2.0848.wav,1.0874751897141308
777-126732-0064_8297-275155-0005_6241-66616-0011_2277-149896-0026,dev-clean/777/126732/777-126732-0064.flac,1.2257218180173897,dev-clean/8297/275155/8297-275155-0005.flac,0.6303301439266359,dev-clean/6241/66616/6241-66616-0011.flac,0.35085913392544826,dev-clean/2277/149896/2277-149896-0026.flac,0.3826590751243608,cv/01uo030n_0.81873_20ao0107_-0.81873.wav,1.7780590048168452
6295-64301-0005_5536-43359-0017_6241-61946-0016_2086-149220-0009,dev-clean/6295/64301/6295-64301-0005.flac,0.742033666044889,dev-clean/5536/43359/5536-43359-0017.flac,0.4762595560870119,dev-clean/6241/61946/6241-61946-0016.flac,0.5151667727933009,dev-clean/2086/149220/2086-149220-0009.flac,0.3997241575349822,cv/404a010w_2.4568_025c0213_-2.4568.wav,1.8806260845656506
2277-149896-0010_5536-43363-0002_3576-138058-0026_8297-275155-0000,dev-clean/2277/149896/2277-149896-0010.flac,0.7241858777216428,dev-clean/5536/43363/5536-43363-0002.flac,0.3563236893915524,dev-clean/3576/138058/3576-138058-0026.flac,0.15588630759467378,dev-clean/8297/275155/8297-275155-0000.flac,0.3503844481952202,cv/40oo030t_0.66791_01xo0319_-0.66791.wav,0.5248973357154854
6319-57405-0006_6241-61943-0020_1988-24833-0011_3000-15664-0032,dev-clean/6319/57405/6319-57405-0006.flac,0.46759218353219845,dev-clean/6241/61943/6241-61943-0020.flac,0.6267926803304186,dev-clean/1988/24833/1988-24833-0011.flac,0.3760360705922251,dev-clean/3000/15664/3000-15664-0032.flac,0.2562925840541996,cv/01lc020t_0.87728_021c020v_-0.87728.wav,0.8724337225686847
8297-275155-0011_2277-149874-0010_174-84280-0009_1462-170145-0008,dev-clean/8297/275155/8297-275155-0011.flac,0.3976130175225882,dev-clean/2277/149874/2277-149874-0010.flac,0.5485061375619822,dev-clean/174/84280/174-84280-0009.flac,0.7014410401752329,dev-clean/1462/170145/1462-170145-0008.flac,0.9841841430527465,cv/011o030j_0.85488_024c0217_-0.85488.wav,1.727849726235867
7976-110124-0010_251-137823-0019_2035-152373-0006_3170-137482-0030,dev-clean/7976/110124/7976-110124-0010.flac,0.8649651948069762,dev-clean/251/137823/251-137823-0019.flac,0.38024333123688847,dev-clean/2035/152373/2035-152373-0006.flac,0.4734311382502351,dev-clean/3170/137482/3170-137482-0030.flac,0.4621402316896596,cv/01vc020g_1.569_20rc010d_-1.569.wav,0.3172318057657504
6241-61943-0006_6313-66125-0021_2086-149220-0026_3170-137482-0027,dev-clean/6241/61943/6241-61943-0006.flac,0.5067237070436669,dev-clean/6313/66125/6313-66125-0021.flac,0.4884668567615908,dev-clean/2086/149220/2086-149220-0026.flac,0.3581941700303278,dev-clean/3170/137482/3170-137482-0027.flac,0.3692953734303142,cv/02bc0202_1.8186_20to010i_-1.8186.wav,3.518050915696513
2428-83699-0000_2035-152373-0016_3081-166546-0019_174-84280-0008,dev-clean/2428/83699/2428-83699-0000.flac,1.2107195900066703,dev-clean/2035/152373/2035-152373-0016.flac,0.47237765567773377,dev-clean/3081/166546/3081-166546-0019.flac,2.0958848436310302,dev-clean/174/84280/174-84280-0008.flac,0.56649464182971,cv/40ec0203_0.36474_40jo0319_-0.36474.wav,1.6839077460971783
2428-83705-0040_3000-15664-0023_1919-142785-0033_3576-138058-0029,dev-clean/2428/83705/2428-83705-0040.flac,0.39098543068251085,dev-clean/3000/15664/3000-15664-0023.flac,0.2700195610948637,dev-clean/1919/142785/1919-142785-0033.flac,0.31906071390861884,dev-clean/3576/138058/3576-138058-0029.flac,0.5747013150752165,cv/013c0207_0.52379_017o030w_-0.52379.wav,0.589904369172543
3081-166546-0088_3853-163249-0019_777-126732-0029_6345-93306-0025,dev-clean/3081/166546/3081-166546-0088.flac,2.166326742448518,dev-clean/3853/163249/3853-163249-0019.flac,0.2079608749008385,dev-clean/777/126732/777-126732-0029.flac,2.8811118661710755,dev-clean/6345/93306/6345-93306-0025.flac,0.7566165897411252,cv/40mc020g_0.50699_20da010u_-0.50699.wav,1.534384022545935
84-121123-0023_6319-275224-0017_8297-275155-0024_6313-66129-0015,dev-clean/84/121123/84-121123-0023.flac,0.8707954310614743,dev-clean/6319/275224/6319-275224-0017.flac,0.9038471628103585,dev-clean/8297/275155/8297-275155-0024.flac,0.6200140088558597,dev-clean/6313/66129/6313-66129-0015.flac,0.6489959435102346,cv/01tc0218_0.083899_01po030w_-0.083899.wav,0.21694742052887053
6241-61943-0016_652-129742-0017_5536-43359-0013_7850-281318-0014,dev-clean/6241/61943/6241-61943-0016.flac,0.5660267465940991,dev-clean/652/129742/652-129742-0017.flac,0.5530399710436978,dev-clean/5536/43359/5536-43359-0013.flac,0.49552339640930093,dev-clean/7850/281318/7850-281318-0014.flac,0.8770214845242191,cv/012a0103_0.14129_40ho030a_-0.14129.wav,2.176540611041595
2428-83705-0029_5694-64029-0030_174-168635-0021_2035-147960-0000,dev-clean/2428/83705/2428-83705-0029.flac,0.8283356428892615,dev-clean/5694/64029/5694-64029-0030.flac,0.47425142069983467,dev-clean/174/168635/174-168635-0021.flac,1.2304810301903166,dev-clean/2035/147960/2035-147960-0000.flac,0.6743720723168427,cv/023c0202_0.1621_40ko030v_-0.1621.wav,1.3410378758003911
777-126732-0040_8297-275155-0009_6295-244435-0040_174-84280-0011,dev-clean/777/126732/777-126732-0040.flac,0.9064568310072032,dev-clean/8297/275155/8297-275155-0009.flac,0.4395091821418432,dev-clean/6295/244435/6295-244435-0040.flac,0.42692960950275605,dev-clean/174/84280/174-84280-0011.flac,0.3309752659468851,cv/40do031d_1.6528_01sc021d_-1.6528.wav,3.4696533858538388
3081-166546-0012_5536-43359-0002_5895-34629-0007_1462-170142-0019,dev-clean/3081/166546/3081-166546-0012.flac,1.742380849092959,dev-clean/5536/43359/5536-43359-0002.flac,0.4137921033406451,dev-clean/5895/34629/5895-34629-0007.flac,0.4184942515845536,dev-clean/1462/170142/1462-170142-0019.flac,0.54718047369584,cv/20mo0106_2.4574_01bo030k_-2.4574.wav,2.9558117468397973
8297-275154-0010_652-130726-0035_3170-137482-0018_3536-23268-0007,dev-clean/8297/275154/8297-275154-0010.flac,0.44689707672992884,dev-clean/652/130726/652-130726-0035.flac,0.5230200282479076,dev-clean/3170/137482/3170-137482-0018.flac,0.9280527243584984,dev-clean/3536/23268/3536-23268-0007.flac,0.8045081482322918,cv/028o030d_2.3669_20pc010l_-2.3669.wav,1.5272415900140506
1988-148538-0003_2412-153947-0007_3081-166546-0086_6319-275224-0001,dev-clean/1988/148538/1988-148538-0003.flac,1.026206363171128,dev-clean/2412/153947/2412-153947-0007.flac,0.7184560483241987,dev-clean/3081/166546/3081-166546-0086.flac,1.9423148789931475,dev-clean/6319/275224/6319-275224-0001.flac,0.6964654361073918,cv/017o030i_0.82556_209c0109_-0.82556.wav,1.0160622686965037
6241-61946-0008_3536-23268-0022_652-130726-0014_6319-64726-0003,dev-clean/6241/61946/6241-61946-0008.flac,0.33259019001554063,dev-clean/3536/23268/3536-23268-0022.flac,0.45303902540809443,dev-clean/652/130726/652-130726-0014.flac,0.3584779526380372,dev-clean/6319/64726/6319-64726-0003.flac,0.39736973747749943,cv/017c020t_2.4259_015o030o_-2.4259.wav,2.116726882560096
6295-64301-0031_6319-57405-0011_84-121550-0002_3536-23268-0027,dev-clean/6295/64301/6295-64301-0031.flac,0.42287912586755133,dev-clean/6319/57405/6319-57405-0011.flac,0.6236207985207405,dev-clean/84/121550/84-121550-0002.flac,0.41551303761220754,dev-clean/3536/23268/3536-23268-0027.flac,0.8233735515606937,cv/01vo0319_0.14326_40ja010y_-0.14326.wav,0.5150936876172392
5895-34615-0007_652-129742-0005_5338-24640-0008_3081-166546-0010,dev-clean/5895/34615/5895-34615-0007.flac,0.451419890488258,dev-clean/652/129742/652-129742-0005.flac,0.3761249761477761,dev-clean/5338/24640/5338-24640-0008.flac,0.512653529891106,dev-clean/3081/166546/3081-166546-0010.flac,1.0689499376919496,cv/01da0106_1.5605_023c020d_-1.5605.wav,1.0113254805455771
3081-166546-0085_2035-147961-0022_6313-66129-0023_3853-163249-0055,dev-clean/3081/166546/3081-166546-0085.flac,3.422311812027091,dev-clean/2035/147961/2035-147961-0022.flac,0.4662683338068376,dev-clean/6313/66129/6313-66129-0023.flac,0.628363911757195,dev-clean/3853/163249/3853-163249-0055.flac,0.23036327960215627,cv/01jo0317_1.9508_01ko030i_-1.9508.wav,1.6746398142440047
1673-143397-0008_84-121123-0024_1988-24833-0002_6313-66125-0002,dev-clean/1673/143397/1673-143397-0008.flac,0.27341804340500453,dev-clean/84/121123/84-121123-0024.flac,0.46321525904976263,dev-clean/1988/24833/1988-24833-0002.flac,1.3759318558815747,dev-clean/6313/66125/6313-66125-0002.flac,0.549740879229357,cv/40pa010d_0.22912_20ga010u_-0.22912.wav,1.4282065603376035
6241-66616-0019_174-50561-0000_5694-64029-0019_8297-275155-0025,dev-clean/6241/66616/6241-66616-0019.flac,0.4672018579503002,dev-clean/174/50561/174-50561-0000.flac,2.596227676021915,dev-clean/5694/64029/5694-64029-0019.flac,0.5168689004421841,dev-clean/8297/275155/8297-275155-0025.flac,0.46290263158400297,cv/40na010i_2.2925_01qc020y_-2.2925.wav,0.5473234659433911
3170-137482-0032_6295-64301-0015_777-126732-0019_5536-43363-0019,dev-clean/3170/137482/3170-137482-0032.flac,0.37216163124102114,dev-clean/6295/64301/6295-64301-0015.flac,0.38471448761581295,dev-clean/777/126732/777-126732-0019.flac,2.051751346886116,dev-clean/5536/43363/5536-43363-0019.flac,0.287879496049395,cv/01so030j_1.0471_40jo031f_-1.0471.wav,2.0680806313054676
2902-9008-0013_7850-73752-0001_2428-83705-0033_1993-147149-0010,dev-clean/2902/9008/2902-9008-0013.flac,1.7074754155537009,dev-clean/7850/73752/7850-73752-0001.flac,0.4101776445218172,dev-clean/2428/83705/2428-83705-0033.flac,0.3322618053821812,dev-clean/1993/147149/1993-147149-0010.flac,6.964653147282008,cv/01wc020l_1.3997_40fa010q_-1.3997.wav,2.080539007173227
8842-302203-0011_8297-275154-0020_3576-138058-0021_3536-23268-0023,dev-clean/8842/302203/8842-302203-0011.flac,0.6490188214205576,dev-clean/8297/275154/8297-275154-0020.flac,1.197710143071057,dev-clean/3576/138058/3576-138058-0021.flac,0.6307807000418407,dev-clean/3536/23268/3536-23268-0023.flac,0.4371618647372838,cv/20ic010n_0.1733_024c0202_-0.1733.wav,0.8121838561901895
2412-153948-0013_777-126732-0061_174-168635-0010_7976-105575-0029,dev-clean/2412/153948/2412-153948-0013.flac,0.4182493140085096,dev-clean/777/126732/777-126732-0061.flac,2.311007493188315,dev-clean/174/168635/174-168635-0010.flac,0.6824758091656861,dev-clean/7976/105575/7976-105575-0029.flac,0.7670148637159562,cv/02dc020v_0.56491_01mc020u_-0.56491.wav,0.5171506964097883
2902-9008-0004_1988-147956-0029_5895-34615-0020_2412-153948-0011,dev-clean/2902/9008/2902-9008-0004.flac,1.154182073787649,dev-clean/1988/147956/1988-147956-0029.flac,0.3293094316562559,dev-clean/5895/34615/5895-34615-0020.flac,0.7324849303954848,dev-clean/2412/153948/2412-153948-0011.flac,0.582810642451649,cv/02ac021d_2.031_20vo0109_-2.031.wav,1.3190120406412411
1993-147966-0002_8297-275155-0008_2035-152373-0010_6241-61943-0010,dev-clean/1993/147966/1993-147966-0002.flac,0.45673713226075663,dev-clean/8297/275155/8297-275155-0008.flac,0.7303008586285695,dev-clean/2035/152373/2035-152373-0010.flac,0.5024635791750331,dev-clean/6241/61943/6241-61943-0010.flac,0.48543887547478437,cv/40no0310_0.13008_40oo030h_-0.13008.wav,2.3689958947345975
5338-284437-0031_1673-143397-0000_3000-15664-0005_1919-142785-0014,dev-clean/5338/284437/5338-284437-0031.flac,0.4865248197522426,dev-clean/1673/143397/1673-143397-0000.flac,0.3306558116927245,dev-clean/3000/15664/3000-15664-0005.flac,0.8491892248169745,dev-clean/1919/142785/1919-142785-0014.flac,0.43934991679440655,cv/02ec021e_0.37048_021o030z_-0.37048.wav,2.0030817801551795
3536-8226-0021_6345-64257-0016_1993-147965-0003_5895-34622-0000,dev-clean/3536/8226/3536-8226-0021.flac,0.7908329362546958,dev-clean/6345/64257/6345-64257-0016.flac,0.45564294025234575,dev-clean/1993/147965/1993-147965-0003.flac,0.3612858959489791,dev-clean/5895/34622/5895-34622-0000.flac,0.8497422914313985,cv/20tc0108_1.3947_018c020h_-1.3947.wav,1.0319194798748923
3752-4943-0008_1919-142785-0044_7976-105575-0015_652-130726-0020,dev-clean/3752/4943/3752-4943-0008.flac,0.5060297816735196,dev-clean/1919/142785/1919-142785-0044.flac,0.7013469976504602,dev-clean/7976/105575/7976-105575-0015.flac,0.48759040496742617,dev-clean/652/130726/652-130726-0020.flac,0.5387239479159099,cv/407c0206_0.76016_40go030u_-0.76016.wav,1.2791994755325706
6345-93306-0002_6319-57405-0003_8297-275156-0001_8842-304647-0011,dev-clean/6345/93306/6345-93306-0002.flac,1.2110379012613544,dev-clean/6319/57405/6319-57405-0003.flac,0.5068288454278661,dev-clean/8297/275156/8297-275156-0001.flac,0.31880072177487456,dev-clean/8842/304647/8842-304647-0011.flac,0.5445979234981723,cv/20va010n_1.1979_20dc0102_-1.1979.wav,0.30633455325429115
422-122949-0033_3081-166546-0038_1993-147149-0028_6313-66125-0015,dev-clean/422/122949/422-122949-0033.flac,0.6817247348177037,dev-clean/3081/166546/3081-166546-0038.flac,1.3987429001110985,dev-clean/1993/147149/1993-147149-0028.flac,5.897161484420385,dev-clean/6313/66125/6313-66125-0015.flac,0.4458556490720641,cv/20vc010m_1.8152_027o030d_-1.8152.wav,0.2724030285333591
6313-76958-0005_251-118436-0015_3081-166546-0048_7850-281318-0003,dev-clean/6313/76958/6313-76958-0005.flac,0.5558239801347825,dev-clean/251/118436/251-118436-0015.flac,0.6637527338485073,dev-clean/3081/166546/3081-166546-0048.flac,1.889758465664037,dev-clean/7850/281318/7850-281318-0003.flac,0.41613433083151324,cv/20lc010p_1.9111_204a0110_-1.9111.wav,1.7126013159961033
1272-135031-0005_6345-93302-0015_2035-147960-0006_8842-302196-0002,dev-clean/1272/135031/1272-135031-0005.flac,0.2881235755177685,dev-clean/6345/93302/6345-93302-0015.flac,0.3876174931615689,dev-clean/2035/147960/2035-147960-0006.flac,0.3095016200666651,dev-clean/8842/302196/8842-302196-0002.flac,0.47284150450121154,cv/40cc0205_1.9427_01ga0107_-1.9427.wav,2.614128589928806
84-121550-0010_2412-153954-0003_1919-142785-0040_6345-93302-0006,dev-clean/84/121550/84-121550-0010.flac,0.5531065442181444,dev-clean/2412/153954/2412-153954-0003.flac,0.6213158982231108,dev-clean/1919/142785/1919-142785-0040.flac,0.26317164315023595,dev-clean/6345/93302/6345-93302-0006.flac,0.7967539229710197,cv/20cc010k_0.53003_01xo030x_-0.53003.wav,2.017555222255136
84-121550-0006_652-130726-0001_2412-153947-0008_6295-244435-0022,dev-clean/84/121550/84-121550-0006.flac,0.6142495934135352,dev-clean/652/130726/652-130726-0001.flac,0.6450507635224559,dev-clean/2412/153947/2412-153947-0008.flac,1.6310150619439279,dev-clean/6295/244435/6295-244435-0022.flac,0.35636495184624833,cv/01ko0318_0.37673_016c020h_-0.37673.wav,1.8563823612671033
2035-147961-0025_5536-43358-0010_2277-149897-0032_84-121123-0001,dev-clean/2035/147961/2035-147961-0025.flac,0.6868140109878772,dev-clean/5536/43358/5536-43358-0010.flac,0.7169121538777704,dev-clean/2277/149897/2277-149897-0032.flac,0.44109711137967444,dev-clean/84/121123/84-121123-0001.flac,0.45505603830710417,cv/40eo030c_2.1779_01mc020r_-2.1779.wav,1.251826051467421
